age,gender,filename,filepath
9,1,204345_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/204345_00M25.JPG
15,1,20434_01M31.JPG,/kaggle/input/morph/Dataset/Images/Test/20434_01M31.JPG
11,1,204455_00M27.JPG,/kaggle/input/morph/Dataset/Images/Test/204455_00M27.JPG
23,1,20460_02M39.JPG,/kaggle/input/morph/Dataset/Images/Test/20460_02M39.JPG
26,1,204936_05M42.JPG,/kaggle/input/morph/Dataset/Images/Test/204936_05M42.JPG
10,1,205007_00M26.JPG,/kaggle/input/morph/Dataset/Images/Test/205007_00M26.JPG
19,1,20516_03M35.JPG,/kaggle/input/morph/Dataset/Images/Test/20516_03M35.JPG
26,1,205241_02M42.JPG,/kaggle/input/morph/Dataset/Images/Test/205241_02M42.JPG
10,1,205454_00M26.JPG,/kaggle/input/morph/Dataset/Images/Test/205454_00M26.JPG
12,1,205541_03M28.JPG,/kaggle/input/morph/Dataset/Images/Test/205541_03M28.JPG
20,1,205550_01M36.JPG,/kaggle/input/morph/Dataset/Images/Test/205550_01M36.JPG
24,0,205561_01F40.JPG,/kaggle/input/morph/Dataset/Images/Test/205561_01F40.JPG
12,1,205645_03M28.JPG,/kaggle/input/morph/Dataset/Images/Test/205645_03M28.JPG
11,1,206107_02M27.JPG,/kaggle/input/morph/Dataset/Images/Test/206107_02M27.JPG
11,1,206266_02M27.JPG,/kaggle/input/morph/Dataset/Images/Test/206266_02M27.JPG
11,1,206305_02M27.JPG,/kaggle/input/morph/Dataset/Images/Test/206305_02M27.JPG
11,1,206305_03M27.JPG,/kaggle/input/morph/Dataset/Images/Test/206305_03M27.JPG
20,1,2063_01M36.JPG,/kaggle/input/morph/Dataset/Images/Test/2063_01M36.JPG
11,1,206466_01M27.JPG,/kaggle/input/morph/Dataset/Images/Test/206466_01M27.JPG
24,1,20668_0M40.JPG,/kaggle/input/morph/Dataset/Images/Test/20668_0M40.JPG
11,1,206910_00M27.JPG,/kaggle/input/morph/Dataset/Images/Test/206910_00M27.JPG
19,1,206932_19M35.JPG,/kaggle/input/morph/Dataset/Images/Test/206932_19M35.JPG
24,0,206940_00F40.JPG,/kaggle/input/morph/Dataset/Images/Test/206940_00F40.JPG
21,1,207054_02M37.JPG,/kaggle/input/morph/Dataset/Images/Test/207054_02M37.JPG
21,1,207054_03M37.JPG,/kaggle/input/morph/Dataset/Images/Test/207054_03M37.JPG
11,1,207233_04M27.JPG,/kaggle/input/morph/Dataset/Images/Test/207233_04M27.JPG
11,1,207233_05M27.JPG,/kaggle/input/morph/Dataset/Images/Test/207233_05M27.JPG
10,1,207380_05M26.JPG,/kaggle/input/morph/Dataset/Images/Test/207380_05M26.JPG
10,1,207414_00M26.JPG,/kaggle/input/morph/Dataset/Images/Test/207414_00M26.JPG
9,0,207555_01F25.JPG,/kaggle/input/morph/Dataset/Images/Test/207555_01F25.JPG
12,0,207651_00F28.JPG,/kaggle/input/morph/Dataset/Images/Test/207651_00F28.JPG
40,1,207657_01M56.JPG,/kaggle/input/morph/Dataset/Images/Test/207657_01M56.JPG
24,1,207735_02M40.JPG,/kaggle/input/morph/Dataset/Images/Test/207735_02M40.JPG
12,1,207755_03M28.JPG,/kaggle/input/morph/Dataset/Images/Test/207755_03M28.JPG
12,1,207848_01M28.JPG,/kaggle/input/morph/Dataset/Images/Test/207848_01M28.JPG
29,1,20790_03M45.JPG,/kaggle/input/morph/Dataset/Images/Test/20790_03M45.JPG
20,1,207935_01M36.JPG,/kaggle/input/morph/Dataset/Images/Test/207935_01M36.JPG
9,1,207970_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/207970_00M25.JPG
10,1,207970_03M26.JPG,/kaggle/input/morph/Dataset/Images/Test/207970_03M26.JPG
11,1,20802_01M27.JPG,/kaggle/input/morph/Dataset/Images/Test/20802_01M27.JPG
13,1,208110_01M29.JPG,/kaggle/input/morph/Dataset/Images/Test/208110_01M29.JPG
30,0,20815_06F46.JPG,/kaggle/input/morph/Dataset/Images/Test/20815_06F46.JPG
11,1,208435_01M27.JPG,/kaggle/input/morph/Dataset/Images/Test/208435_01M27.JPG
11,1,208478_02M27.JPG,/kaggle/input/morph/Dataset/Images/Test/208478_02M27.JPG
6,1,20864_05M22.JPG,/kaggle/input/morph/Dataset/Images/Test/20864_05M22.JPG
13,1,208700_03M29.JPG,/kaggle/input/morph/Dataset/Images/Test/208700_03M29.JPG
12,1,208771_02M28.JPG,/kaggle/input/morph/Dataset/Images/Test/208771_02M28.JPG
18,1,209011_00M34.JPG,/kaggle/input/morph/Dataset/Images/Test/209011_00M34.JPG
11,1,209029_01M27.JPG,/kaggle/input/morph/Dataset/Images/Test/209029_01M27.JPG
11,1,209029_02M27.JPG,/kaggle/input/morph/Dataset/Images/Test/209029_02M27.JPG
15,1,209035_02M31.JPG,/kaggle/input/morph/Dataset/Images/Test/209035_02M31.JPG
29,1,209067_00M45.JPG,/kaggle/input/morph/Dataset/Images/Test/209067_00M45.JPG
12,1,209181_05M28.JPG,/kaggle/input/morph/Dataset/Images/Test/209181_05M28.JPG
12,1,209267_05M28.JPG,/kaggle/input/morph/Dataset/Images/Test/209267_05M28.JPG
10,1,209364_05M26.JPG,/kaggle/input/morph/Dataset/Images/Test/209364_05M26.JPG
10,1,209364_06M26.JPG,/kaggle/input/morph/Dataset/Images/Test/209364_06M26.JPG
48,1,209418_01M64.JPG,/kaggle/input/morph/Dataset/Images/Test/209418_01M64.JPG
10,1,209537_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/209537_02M26.JPG
24,0,209670_02F40.JPG,/kaggle/input/morph/Dataset/Images/Test/209670_02F40.JPG
24,0,209670_03F40.JPG,/kaggle/input/morph/Dataset/Images/Test/209670_03F40.JPG
12,1,209693_01M28.JPG,/kaggle/input/morph/Dataset/Images/Test/209693_01M28.JPG
11,1,209803_02M27.JPG,/kaggle/input/morph/Dataset/Images/Test/209803_02M27.JPG
12,1,209803_04M28.JPG,/kaggle/input/morph/Dataset/Images/Test/209803_04M28.JPG
8,0,20998_00F24.JPG,/kaggle/input/morph/Dataset/Images/Test/20998_00F24.JPG
19,1,209_08M35.JPG,/kaggle/input/morph/Dataset/Images/Test/209_08M35.JPG
22,1,21011_00M38.JPG,/kaggle/input/morph/Dataset/Images/Test/21011_00M38.JPG
9,1,210123_03M25.JPG,/kaggle/input/morph/Dataset/Images/Test/210123_03M25.JPG
10,1,210247_00M26.JPG,/kaggle/input/morph/Dataset/Images/Test/210247_00M26.JPG
10,1,210247_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/210247_01M26.JPG
11,1,210299_00M27.JPG,/kaggle/input/morph/Dataset/Images/Test/210299_00M27.JPG
9,1,210375_02M25.JPG,/kaggle/input/morph/Dataset/Images/Test/210375_02M25.JPG
22,1,210480_00M38.JPG,/kaggle/input/morph/Dataset/Images/Test/210480_00M38.JPG
0,1,21048_04M16.JPG,/kaggle/input/morph/Dataset/Images/Test/21048_04M16.JPG
8,1,21065_02M24.JPG,/kaggle/input/morph/Dataset/Images/Test/21065_02M24.JPG
20,0,210693_01F36.JPG,/kaggle/input/morph/Dataset/Images/Test/210693_01F36.JPG
10,1,210702_03M26.JPG,/kaggle/input/morph/Dataset/Images/Test/210702_03M26.JPG
25,1,21079_8M41.JPG,/kaggle/input/morph/Dataset/Images/Test/21079_8M41.JPG
11,1,210904_03M27.JPG,/kaggle/input/morph/Dataset/Images/Test/210904_03M27.JPG
9,1,210927_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/210927_01M25.JPG
10,1,210989_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/210989_01M26.JPG
9,1,211106_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/211106_01M25.JPG
37,1,211160_15M53.JPG,/kaggle/input/morph/Dataset/Images/Test/211160_15M53.JPG
37,1,211160_17M53.JPG,/kaggle/input/morph/Dataset/Images/Test/211160_17M53.JPG
9,1,211293_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/211293_00M25.JPG
10,1,211293_05M26.JPG,/kaggle/input/morph/Dataset/Images/Test/211293_05M26.JPG
16,1,211309_00M32.JPG,/kaggle/input/morph/Dataset/Images/Test/211309_00M32.JPG
10,1,211332_00M26.JPG,/kaggle/input/morph/Dataset/Images/Test/211332_00M26.JPG
11,1,211347_07M27.JPG,/kaggle/input/morph/Dataset/Images/Test/211347_07M27.JPG
3,0,21159_02F19.JPG,/kaggle/input/morph/Dataset/Images/Test/21159_02F19.JPG
10,1,211627_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/211627_01M26.JPG
9,1,211628_02M25.JPG,/kaggle/input/morph/Dataset/Images/Test/211628_02M25.JPG
17,1,21169_02M33.JPG,/kaggle/input/morph/Dataset/Images/Test/21169_02M33.JPG
20,1,21169_03M36.JPG,/kaggle/input/morph/Dataset/Images/Test/21169_03M36.JPG
11,1,211781_06M27.JPG,/kaggle/input/morph/Dataset/Images/Test/211781_06M27.JPG
9,1,211782_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/211782_00M25.JPG
9,1,211817_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/211817_00M25.JPG
22,1,211858_02M38.JPG,/kaggle/input/morph/Dataset/Images/Test/211858_02M38.JPG
11,1,211976_00M27.JPG,/kaggle/input/morph/Dataset/Images/Test/211976_00M27.JPG
12,1,211976_02M28.JPG,/kaggle/input/morph/Dataset/Images/Test/211976_02M28.JPG
2,1,21217_03M18.JPG,/kaggle/input/morph/Dataset/Images/Test/21217_03M18.JPG
10,1,212643_00M26.JPG,/kaggle/input/morph/Dataset/Images/Test/212643_00M26.JPG
20,0,21272_05F36.JPG,/kaggle/input/morph/Dataset/Images/Test/21272_05F36.JPG
6,1,21280_01M22.JPG,/kaggle/input/morph/Dataset/Images/Test/21280_01M22.JPG
15,1,213000_00M31.JPG,/kaggle/input/morph/Dataset/Images/Test/213000_00M31.JPG
16,1,213000_01M32.JPG,/kaggle/input/morph/Dataset/Images/Test/213000_01M32.JPG
0,1,21303_03M16.JPG,/kaggle/input/morph/Dataset/Images/Test/21303_03M16.JPG
9,1,213095_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/213095_01M25.JPG
9,1,213095_02M25.JPG,/kaggle/input/morph/Dataset/Images/Test/213095_02M25.JPG
9,1,213102_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/213102_00M25.JPG
10,1,213102_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/213102_01M26.JPG
17,1,21313_4M33.JPG,/kaggle/input/morph/Dataset/Images/Test/21313_4M33.JPG
10,1,213333_00M26.JPG,/kaggle/input/morph/Dataset/Images/Test/213333_00M26.JPG
11,1,213370_02M27.JPG,/kaggle/input/morph/Dataset/Images/Test/213370_02M27.JPG
12,0,213379_02F28.JPG,/kaggle/input/morph/Dataset/Images/Test/213379_02F28.JPG
17,1,21338_2M33.JPG,/kaggle/input/morph/Dataset/Images/Test/21338_2M33.JPG
4,1,21339_05M20.JPG,/kaggle/input/morph/Dataset/Images/Test/21339_05M20.JPG
22,0,21339_2F38.JPG,/kaggle/input/morph/Dataset/Images/Test/21339_2F38.JPG
18,0,213470_01F34.JPG,/kaggle/input/morph/Dataset/Images/Test/213470_01F34.JPG
0,1,21347_02M16.JPG,/kaggle/input/morph/Dataset/Images/Test/21347_02M16.JPG
17,1,21351_0M33.JPG,/kaggle/input/morph/Dataset/Images/Test/21351_0M33.JPG
10,1,213529_00M26.JPG,/kaggle/input/morph/Dataset/Images/Test/213529_00M26.JPG
18,0,21359_0F34.JPG,/kaggle/input/morph/Dataset/Images/Test/21359_0F34.JPG
1,1,2136_01M17.JPG,/kaggle/input/morph/Dataset/Images/Test/2136_01M17.JPG
17,1,213828_00M33.JPG,/kaggle/input/morph/Dataset/Images/Test/213828_00M33.JPG
10,1,213853_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/213853_01M26.JPG
20,1,213889_00M36.JPG,/kaggle/input/morph/Dataset/Images/Test/213889_00M36.JPG
10,1,214029_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/214029_01M26.JPG
10,1,214100_03M26.JPG,/kaggle/input/morph/Dataset/Images/Test/214100_03M26.JPG
13,0,214237_00F29.JPG,/kaggle/input/morph/Dataset/Images/Test/214237_00F29.JPG
10,1,214286_03M26.JPG,/kaggle/input/morph/Dataset/Images/Test/214286_03M26.JPG
22,1,21429_2M38.JPG,/kaggle/input/morph/Dataset/Images/Test/21429_2M38.JPG
12,1,214420_01M28.JPG,/kaggle/input/morph/Dataset/Images/Test/214420_01M28.JPG
11,1,214518_03M27.JPG,/kaggle/input/morph/Dataset/Images/Test/214518_03M27.JPG
9,1,214755_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/214755_00M25.JPG
11,1,215272_03M27.JPG,/kaggle/input/morph/Dataset/Images/Test/215272_03M27.JPG
16,1,21527_01M32.JPG,/kaggle/input/morph/Dataset/Images/Test/21527_01M32.JPG
9,1,215306_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/215306_00M25.JPG
13,1,215415_01M29.JPG,/kaggle/input/morph/Dataset/Images/Test/215415_01M29.JPG
10,1,215497_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/215497_02M26.JPG
17,1,21562_0M33.JPG,/kaggle/input/morph/Dataset/Images/Test/21562_0M33.JPG
31,0,215638_02F47.JPG,/kaggle/input/morph/Dataset/Images/Test/215638_02F47.JPG
23,1,215654_00M39.JPG,/kaggle/input/morph/Dataset/Images/Test/215654_00M39.JPG
24,1,215654_01M40.JPG,/kaggle/input/morph/Dataset/Images/Test/215654_01M40.JPG
18,1,215674_01M34.JPG,/kaggle/input/morph/Dataset/Images/Test/215674_01M34.JPG
10,1,215728_05M26.JPG,/kaggle/input/morph/Dataset/Images/Test/215728_05M26.JPG
10,1,215806_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/215806_02M26.JPG
26,1,215823_00M42.JPG,/kaggle/input/morph/Dataset/Images/Test/215823_00M42.JPG
26,1,215823_01M42.JPG,/kaggle/input/morph/Dataset/Images/Test/215823_01M42.JPG
23,0,215864_01F39.JPG,/kaggle/input/morph/Dataset/Images/Test/215864_01F39.JPG
13,1,216015_00M29.JPG,/kaggle/input/morph/Dataset/Images/Test/216015_00M29.JPG
2,1,21601_03M18.JPG,/kaggle/input/morph/Dataset/Images/Test/21601_03M18.JPG
37,1,216058_00M53.JPG,/kaggle/input/morph/Dataset/Images/Test/216058_00M53.JPG
37,1,216058_03M53.JPG,/kaggle/input/morph/Dataset/Images/Test/216058_03M53.JPG
9,1,216143_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/216143_00M25.JPG
9,1,216396_05M25.JPG,/kaggle/input/morph/Dataset/Images/Test/216396_05M25.JPG
13,1,216443_00M29.JPG,/kaggle/input/morph/Dataset/Images/Test/216443_00M29.JPG
14,1,216467_02M30.JPG,/kaggle/input/morph/Dataset/Images/Test/216467_02M30.JPG
9,1,216582_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/216582_01M25.JPG
10,1,216595_00M26.JPG,/kaggle/input/morph/Dataset/Images/Test/216595_00M26.JPG
23,1,21684_03M39.JPG,/kaggle/input/morph/Dataset/Images/Test/21684_03M39.JPG
17,0,217026_00F33.JPG,/kaggle/input/morph/Dataset/Images/Test/217026_00F33.JPG
18,0,217026_03F34.JPG,/kaggle/input/morph/Dataset/Images/Test/217026_03F34.JPG
13,1,217143_01M29.JPG,/kaggle/input/morph/Dataset/Images/Test/217143_01M29.JPG
14,1,217167_02M30.JPG,/kaggle/input/morph/Dataset/Images/Test/217167_02M30.JPG
3,1,21722_02M19.JPG,/kaggle/input/morph/Dataset/Images/Test/21722_02M19.JPG
10,1,217685_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/217685_02M26.JPG
10,1,217801_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/217801_02M26.JPG
20,1,21798_06M36.JPG,/kaggle/input/morph/Dataset/Images/Test/21798_06M36.JPG
22,0,218020_03F38.JPG,/kaggle/input/morph/Dataset/Images/Test/218020_03F38.JPG
11,1,218026_01M27.JPG,/kaggle/input/morph/Dataset/Images/Test/218026_01M27.JPG
12,1,218082_04M28.JPG,/kaggle/input/morph/Dataset/Images/Test/218082_04M28.JPG
11,1,218336_01M27.JPG,/kaggle/input/morph/Dataset/Images/Test/218336_01M27.JPG
16,1,218443_05M32.JPG,/kaggle/input/morph/Dataset/Images/Test/218443_05M32.JPG
12,1,218517_02M28.JPG,/kaggle/input/morph/Dataset/Images/Test/218517_02M28.JPG
8,1,218703_02M24.JPG,/kaggle/input/morph/Dataset/Images/Test/218703_02M24.JPG
9,1,218863_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/218863_01M25.JPG
10,1,218901_00M26.JPG,/kaggle/input/morph/Dataset/Images/Test/218901_00M26.JPG
9,1,218902_02M25.JPG,/kaggle/input/morph/Dataset/Images/Test/218902_02M25.JPG
9,1,218956_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/218956_00M25.JPG
14,1,219200_01M30.JPG,/kaggle/input/morph/Dataset/Images/Test/219200_01M30.JPG
14,1,219200_02M30.JPG,/kaggle/input/morph/Dataset/Images/Test/219200_02M30.JPG
36,1,21942_00M52.JPG,/kaggle/input/morph/Dataset/Images/Test/21942_00M52.JPG
2,1,21968_01M18.JPG,/kaggle/input/morph/Dataset/Images/Test/21968_01M18.JPG
9,1,220193_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/220193_01M25.JPG
11,1,220300_05M27.JPG,/kaggle/input/morph/Dataset/Images/Test/220300_05M27.JPG
2,1,22034_01M18.JPG,/kaggle/input/morph/Dataset/Images/Test/22034_01M18.JPG
21,1,220670_00M37.JPG,/kaggle/input/morph/Dataset/Images/Test/220670_00M37.JPG
10,1,22108_03M26.JPG,/kaggle/input/morph/Dataset/Images/Test/22108_03M26.JPG
9,1,221095_02M25.JPG,/kaggle/input/morph/Dataset/Images/Test/221095_02M25.JPG
10,1,221171_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/221171_02M26.JPG
9,1,221263_04M25.JPG,/kaggle/input/morph/Dataset/Images/Test/221263_04M25.JPG
8,1,221470_00M24.JPG,/kaggle/input/morph/Dataset/Images/Test/221470_00M24.JPG
11,1,221515_02M27.JPG,/kaggle/input/morph/Dataset/Images/Test/221515_02M27.JPG
10,1,221592_03M26.JPG,/kaggle/input/morph/Dataset/Images/Test/221592_03M26.JPG
11,1,221902_03M27.JPG,/kaggle/input/morph/Dataset/Images/Test/221902_03M27.JPG
9,1,222051_02M25.JPG,/kaggle/input/morph/Dataset/Images/Test/222051_02M25.JPG
12,1,222121_01M28.JPG,/kaggle/input/morph/Dataset/Images/Test/222121_01M28.JPG
28,1,222186_02M44.JPG,/kaggle/input/morph/Dataset/Images/Test/222186_02M44.JPG
29,1,222186_03M45.JPG,/kaggle/input/morph/Dataset/Images/Test/222186_03M45.JPG
9,1,222257_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/222257_00M25.JPG
10,1,222378_04M26.JPG,/kaggle/input/morph/Dataset/Images/Test/222378_04M26.JPG
12,1,222710_00M28.JPG,/kaggle/input/morph/Dataset/Images/Test/222710_00M28.JPG
10,1,222785_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/222785_02M26.JPG
13,1,222944_01M29.JPG,/kaggle/input/morph/Dataset/Images/Test/222944_01M29.JPG
15,1,223041_01M31.JPG,/kaggle/input/morph/Dataset/Images/Test/223041_01M31.JPG
15,1,223041_03M31.JPG,/kaggle/input/morph/Dataset/Images/Test/223041_03M31.JPG
17,0,223088_06F33.JPG,/kaggle/input/morph/Dataset/Images/Test/223088_06F33.JPG
10,1,223269_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/223269_01M26.JPG
8,0,223472_01F24.JPG,/kaggle/input/morph/Dataset/Images/Test/223472_01F24.JPG
21,1,223677_03M37.JPG,/kaggle/input/morph/Dataset/Images/Test/223677_03M37.JPG
2,1,22367_00M18.JPG,/kaggle/input/morph/Dataset/Images/Test/22367_00M18.JPG
10,0,223694_02F26.JPG,/kaggle/input/morph/Dataset/Images/Test/223694_02F26.JPG
8,1,223736_01M24.JPG,/kaggle/input/morph/Dataset/Images/Test/223736_01M24.JPG
8,0,22373_03F24.JPG,/kaggle/input/morph/Dataset/Images/Test/22373_03F24.JPG
28,0,223761_00F44.JPG,/kaggle/input/morph/Dataset/Images/Test/223761_00F44.JPG
28,0,223761_01F44.JPG,/kaggle/input/morph/Dataset/Images/Test/223761_01F44.JPG
15,1,223809_01M31.JPG,/kaggle/input/morph/Dataset/Images/Test/223809_01M31.JPG
9,1,224004_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/224004_01M25.JPG
7,1,224125_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/224125_00M23.JPG
21,1,224161_03M37.JPG,/kaggle/input/morph/Dataset/Images/Test/224161_03M37.JPG
21,1,22418_07M37.JPG,/kaggle/input/morph/Dataset/Images/Test/22418_07M37.JPG
14,1,224190_01M30.JPG,/kaggle/input/morph/Dataset/Images/Test/224190_01M30.JPG
11,0,224192_01F27.JPG,/kaggle/input/morph/Dataset/Images/Test/224192_01F27.JPG
18,1,224236_01M34.JPG,/kaggle/input/morph/Dataset/Images/Test/224236_01M34.JPG
10,1,224250_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/224250_02M26.JPG
13,1,22425_02M29.JPG,/kaggle/input/morph/Dataset/Images/Test/22425_02M29.JPG
8,1,224300_02M24.JPG,/kaggle/input/morph/Dataset/Images/Test/224300_02M24.JPG
11,0,224353_02F27.JPG,/kaggle/input/morph/Dataset/Images/Test/224353_02F27.JPG
2,1,22447_03M18.JPG,/kaggle/input/morph/Dataset/Images/Test/22447_03M18.JPG
9,1,224540_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/224540_01M25.JPG
9,1,224598_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/224598_00M25.JPG
10,1,224598_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/224598_01M26.JPG
22,1,224679_01M38.JPG,/kaggle/input/morph/Dataset/Images/Test/224679_01M38.JPG
7,1,224870_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/224870_00M23.JPG
40,1,224873_01M56.JPG,/kaggle/input/morph/Dataset/Images/Test/224873_01M56.JPG
10,1,224902_03M26.JPG,/kaggle/input/morph/Dataset/Images/Test/224902_03M26.JPG
17,1,224903_00M33.JPG,/kaggle/input/morph/Dataset/Images/Test/224903_00M33.JPG
9,1,224906_05M25.JPG,/kaggle/input/morph/Dataset/Images/Test/224906_05M25.JPG
8,1,224938_00M24.JPG,/kaggle/input/morph/Dataset/Images/Test/224938_00M24.JPG
8,1,224938_03M24.JPG,/kaggle/input/morph/Dataset/Images/Test/224938_03M24.JPG
1,1,22494_02M17.JPG,/kaggle/input/morph/Dataset/Images/Test/22494_02M17.JPG
8,0,225054_01F24.JPG,/kaggle/input/morph/Dataset/Images/Test/225054_01F24.JPG
0,0,22508_00F16.JPG,/kaggle/input/morph/Dataset/Images/Test/22508_00F16.JPG
34,1,22514_15M50.JPG,/kaggle/input/morph/Dataset/Images/Test/22514_15M50.JPG
10,1,225532_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/225532_02M26.JPG
11,1,225806_01M27.JPG,/kaggle/input/morph/Dataset/Images/Test/225806_01M27.JPG
11,1,225809_01M27.JPG,/kaggle/input/morph/Dataset/Images/Test/225809_01M27.JPG
14,1,22581_0M30.JPG,/kaggle/input/morph/Dataset/Images/Test/22581_0M30.JPG
29,1,226028_02M45.JPG,/kaggle/input/morph/Dataset/Images/Test/226028_02M45.JPG
20,1,226132_02M36.JPG,/kaggle/input/morph/Dataset/Images/Test/226132_02M36.JPG
5,1,22661_01M21.JPG,/kaggle/input/morph/Dataset/Images/Test/22661_01M21.JPG
19,1,22661_03M35.JPG,/kaggle/input/morph/Dataset/Images/Test/22661_03M35.JPG
22,1,226690_00M38.JPG,/kaggle/input/morph/Dataset/Images/Test/226690_00M38.JPG
10,1,226745_03M26.JPG,/kaggle/input/morph/Dataset/Images/Test/226745_03M26.JPG
10,0,226793_01F26.JPG,/kaggle/input/morph/Dataset/Images/Test/226793_01F26.JPG
12,0,226797_02F28.JPG,/kaggle/input/morph/Dataset/Images/Test/226797_02F28.JPG
13,0,226797_05F29.JPG,/kaggle/input/morph/Dataset/Images/Test/226797_05F29.JPG
7,0,226840_00F23.JPG,/kaggle/input/morph/Dataset/Images/Test/226840_00F23.JPG
14,1,226898_01M30.JPG,/kaggle/input/morph/Dataset/Images/Test/226898_01M30.JPG
28,1,226970_02M44.JPG,/kaggle/input/morph/Dataset/Images/Test/226970_02M44.JPG
21,1,227118_02M37.JPG,/kaggle/input/morph/Dataset/Images/Test/227118_02M37.JPG
13,1,227249_01M29.JPG,/kaggle/input/morph/Dataset/Images/Test/227249_01M29.JPG
10,1,227348_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/227348_01M26.JPG
10,1,227660_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/227660_01M26.JPG
9,1,227662_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/227662_00M25.JPG
27,1,227676_06M43.JPG,/kaggle/input/morph/Dataset/Images/Test/227676_06M43.JPG
27,1,227749_01M43.JPG,/kaggle/input/morph/Dataset/Images/Test/227749_01M43.JPG
33,1,227753_03M49.JPG,/kaggle/input/morph/Dataset/Images/Test/227753_03M49.JPG
9,1,227896_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/227896_00M25.JPG
9,1,228130_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/228130_00M25.JPG
9,1,228288_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/228288_00M25.JPG
26,0,228374_04F42.JPG,/kaggle/input/morph/Dataset/Images/Test/228374_04F42.JPG
13,0,228596_00F29.JPG,/kaggle/input/morph/Dataset/Images/Test/228596_00F29.JPG
21,1,228743_04M37.JPG,/kaggle/input/morph/Dataset/Images/Test/228743_04M37.JPG
18,1,228794_02M34.JPG,/kaggle/input/morph/Dataset/Images/Test/228794_02M34.JPG
5,1,2288_00M21.JPG,/kaggle/input/morph/Dataset/Images/Test/2288_00M21.JPG
10,1,228962_00M26.JPG,/kaggle/input/morph/Dataset/Images/Test/228962_00M26.JPG
7,1,229007_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/229007_00M23.JPG
8,1,229009_01M24.JPG,/kaggle/input/morph/Dataset/Images/Test/229009_01M24.JPG
10,1,229142_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/229142_02M26.JPG
9,1,229150_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/229150_01M25.JPG
10,1,229223_05M26.JPG,/kaggle/input/morph/Dataset/Images/Test/229223_05M26.JPG
10,1,229227_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/229227_02M26.JPG
11,1,22932_00M27.JPG,/kaggle/input/morph/Dataset/Images/Test/22932_00M27.JPG
8,1,229631_02M24.JPG,/kaggle/input/morph/Dataset/Images/Test/229631_02M24.JPG
12,1,229663_01M28.JPG,/kaggle/input/morph/Dataset/Images/Test/229663_01M28.JPG
14,1,229663_03M30.JPG,/kaggle/input/morph/Dataset/Images/Test/229663_03M30.JPG
8,1,229733_06M24.JPG,/kaggle/input/morph/Dataset/Images/Test/229733_06M24.JPG
7,1,229940_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/229940_00M23.JPG
7,1,229940_02M23.JPG,/kaggle/input/morph/Dataset/Images/Test/229940_02M23.JPG
8,1,229940_03M24.JPG,/kaggle/input/morph/Dataset/Images/Test/229940_03M24.JPG
